x,y,scale,rotation,distortion,shear,rlaxis,stdres
2375.0000,2625.0000,21.05,90.78,31.32,25.97,-109.66,0.00
2625.0000,2625.0000,5.37,73.82,20.54,19.67,-121.84,0.00
2875.0000,2625.0000,-2.75,80.53,12.37,12.12,38.93,0.00
3125.0000,2625.0000,-2.45,88.41,8.62,7.94,20.50,0.00
3375.0000,2625.0000,0.27,92.11,6.43,5.86,1.97,0.00
3625.0000,2625.0000,3.38,91.33,5.22,4.68,-22.07,0.00
1125.0000,2875.0000,-0.76,151.06,7.68,3.91,-88.10,0.00
1375.0000,2875.0000,-10.54,159.68,10.79,7.93,-121.36,0.00
1625.0000,2875.0000,-17.47,189.42,15.87,10.61,37.11,0.00
1875.0000,2875.0000,10.06,278.31,84.98,56.54,-23.79,0.00
2125.0000,2875.0000,81.13,104.37,128.89,100.30,-99.20,0.00
2375.0000,2875.0000,50.45,58.95,92.97,78.76,42.56,0.00
2625.0000,2875.0000,-10.31,37.25,33.74,26.04,10.68,0.00
2875.0000,2875.0000,-12.64,75.69,19.41,14.27,3.26,0.00
3125.0000,2875.0000,-6.21,94.30,9.81,8.22,0.33,0.00
3375.0000,2875.0000,-0.49,100.07,6.78,5.94,-11.65,0.00
3625.0000,2875.0000,5.15,100.15,7.48,6.54,-31.94,0.00
1125.0000,3125.0000,-1.71,124.86,8.46,1.90,-20.28,0.00
1375.0000,3125.0000,-17.36,130.21,12.34,9.00,23.98,0.00
1625.0000,3125.0000,-42.12,141.34,36.28,30.15,23.61,0.00
1875.0000,3125.0000,-110.70,171.07,174.02,147.96,20.84,0.00
2125.0000,3125.0000,-41.97,15.23,215.55,207.96,-133.09,0.00
2375.0000,3125.0000,4.80,110.00,146.93,139.05,44.75,0.00
2625.0000,3125.0000,-39.17,120.84,43.76,35.79,-111.60,0.00
2875.0000,3125.0000,-21.80,113.58,13.09,9.51,-89.86,0.00
3125.0000,3125.0000,-8.97,113.02,4.52,2.86,-61.68,0.00
3375.0000,3125.0000,-1.13,113.73,4.96,3.83,-42.69,0.00
3625.0000,3125.0000,6.03,113.83,8.48,7.28,-43.24,0.00
1125.0000,3375.0000,-4.81,96.74,11.20,8.58,11.55,0.00
1375.0000,3375.0000,-17.87,94.98,23.80,21.00,21.34,0.00
1625.0000,3375.0000,-40.75,74.65,56.41,47.94,31.93,0.00
1875.0000,3375.0000,-114.52,7.95,212.03,175.29,-133.22,0.00
2125.0000,3375.0000,-113.01,136.14,243.57,219.16,33.88,0.00
2375.0000,3375.0000,-35.85,166.54,104.96,97.02,36.02,0.00
2625.0000,3375.0000,-27.21,155.25,38.51,35.54,-127.93,0.00
2875.0000,3375.0000,-17.89,138.31,19.56,16.68,-112.05,0.00
3125.0000,3375.0000,-8.54,130.48,9.65,7.91,-98.74,0.00
3375.0000,3375.0000,-1.27,127.99,6.17,4.90,-77.36,0.00
3625.0000,3375.0000,5.47,128.47,7.93,6.72,-54.00,0.00
1125.0000,3625.0000,-8.16,82.62,12.76,12.26,26.95,0.00
1375.0000,3625.0000,-11.75,78.31,23.38,22.21,33.08,0.00
1625.0000,3625.0000,-13.08,54.32,39.27,38.53,-130.40,0.00
1875.0000,3625.0000,26.01,-8.88,110.41,97.57,-96.04,0.00
2125.0000,3625.0000,18.88,222.89,94.08,85.14,-0.22,0.00
2375.0000,3625.0000,-9.31,198.41,48.57,48.29,19.69,0.00
2625.0000,3625.0000,-12.97,167.23,28.67,28.29,39.06,0.00
2875.0000,3625.0000,-10.56,150.89,17.88,16.81,-126.59,0.00
3125.0000,3625.0000,-5.91,142.59,10.64,9.45,-112.44,0.00
3375.0000,3625.0000,-0.94,139.29,6.82,5.81,-92.36,0.00
3625.0000,3625.0000,3.87,140.13,6.13,5.22,-64.10,0.00
1125.0000,3875.0000,-9.14,84.44,12.04,12.04,42.87,0.00
1375.0000,3875.0000,-5.73,81.31,17.48,17.37,-126.99,0.00
1625.0000,3875.0000,3.33,73.21,31.07,29.46,-107.27,0.00
1875.0000,3875.0000,27.51,66.48,67.91,56.13,-78.13,0.00
2125.0000,3875.0000,26.66,172.52,60.11,51.70,-19.90,0.00
2375.0000,3875.0000,5.44,176.13,37.41,34.72,6.42,0.00
2625.0000,3875.0000,-3.98,164.36,22.94,22.86,26.46,0.00
2875.0000,3875.0000,-5.16,155.43,14.70,14.43,40.41,0.00
3125.0000,3875.0000,-3.14,149.70,8.71,8.00,-125.13,0.00
3375.0000,3875.0000,-0.28,146.44,5.50,4.82,-101.77,0.00
3625.0000,3875.0000,2.13,146.85,3.87,3.47,-74.97,0.00
1125.0000,4125.0000,-7.32,91.77,9.90,9.78,-122.11,0.00
1375.0000,4125.0000,-3.59,89.26,14.86,14.48,-107.30,0.00
1625.0000,4125.0000,2.03,90.74,23.23,21.65,-92.45,0.00
1875.0000,4125.0000,7.90,102.57,28.06,25.87,-69.48,0.00
2125.0000,4125.0000,8.14,141.45,26.32,24.83,-25.98,0.00
2375.0000,4125.0000,2.98,156.52,25.09,23.48,-1.51,0.00
2625.0000,4125.0000,-1.48,158.65,17.98,17.54,14.63,0.00
2875.0000,4125.0000,-2.55,156.79,11.29,11.11,27.65,0.00
3125.0000,4125.0000,-1.07,154.34,6.31,5.81,40.51,0.00
3375.0000,4125.0000,1.26,149.93,4.05,3.65,-114.58,0.00
3625.0000,4125.0000,1.08,148.55,1.74,1.64,-91.34,0.00
1125.0000,4375.0000,-4.29,95.27,6.33,6.26,-107.99,0.00
1375.0000,4375.0000,-3.90,93.24,11.78,11.45,-92.96,0.00
1625.0000,4375.0000,-3.16,97.90,16.06,15.39,-81.18,0.00
1875.0000,4375.0000,-2.49,111.61,16.20,15.71,-62.70,0.00
2125.0000,4375.0000,-2.46,134.20,15.53,15.15,-31.83,0.00
2375.0000,4375.0000,-2.89,149.85,16.09,15.37,-11.05,0.00
2625.0000,4375.0000,-2.93,156.94,12.51,12.02,1.97,0.00
2875.0000,4375.0000,-2.15,158.72,7.29,6.96,13.75,0.00
3125.0000,4375.0000,-0.87,158.93,3.52,3.02,34.26,0.00
1125.0000,4625.0000,-1.82,92.70,1.83,1.83,-91.57,0.00
1375.0000,4625.0000,-4.55,90.52,6.83,6.69,-75.66,0.00
1625.0000,4625.0000,-8.54,96.02,12.09,11.53,-64.31,0.00
1875.0000,4625.0000,-11.90,111.76,15.87,14.94,-52.79,0.00
2125.0000,4625.0000,-12.28,133.90,16.17,15.17,-39.79,0.00
2375.0000,4625.0000,-9.42,151.72,12.91,12.14,-28.64,0.00
2625.0000,4625.0000,-5.41,160.54,7.82,7.45,-18.82,0.00
2875.0000,4625.0000,-2.25,162.23,3.33,3.23,-8.34,0.00
3125.0000,4625.0000,-0.68,161.07,0.71,0.66,11.04,0.00
