x,y,dx,dy,c,r,mode,paramno
170.6000,-41.1000,0.00000,0.00000,5,10,zero,0
170.7000,-41.1000,0.00000,0.00000,6,10,zero,0
170.8000,-41.1000,0.00000,0.00000,7,10,zero,0
170.9000,-41.1000,0.00000,0.00000,8,10,zero,0
171.0000,-41.1000,0.00000,0.00000,9,10,zero,0
171.1000,-41.1000,0.00000,0.00000,10,10,zero,0
171.2000,-41.1000,0.00000,0.00000,11,10,zero,0
171.3000,-41.1000,0.00000,0.00000,12,10,zero,0
171.4000,-41.1000,0.00000,0.00000,13,10,fill,0
171.5000,-41.1000,0.00000,0.00000,14,10,fill,0
171.6000,-41.1000,0.00000,0.00000,15,10,fill,0
171.7000,-41.1000,0.00000,0.00000,16,10,fill,0
171.8000,-41.1000,0.00000,0.00000,17,10,fill,0
170.1000,-41.0000,0.00000,0.00000,0,11,fill,0
170.2000,-41.0000,0.00000,0.00000,1,11,fill,0
170.3000,-41.0000,0.00000,0.00000,2,11,fill,0
170.4000,-41.0000,0.00000,0.00000,3,11,fill,0
170.5000,-41.0000,0.00000,0.00000,4,11,fill,0
170.6000,-41.0000,0.00000,0.00000,5,11,fill,0
170.7000,-41.0000,0.00000,0.00000,6,11,fill,0
170.8000,-41.0000,0.00000,0.00000,7,11,fill,0
170.9000,-41.0000,0.00000,0.00000,8,11,fill,0
171.0000,-41.0000,0.00000,0.00000,9,11,fill,0
171.1000,-41.0000,0.00000,0.00000,10,11,fill,0
171.2000,-41.0000,0.00000,0.00000,11,11,fill,0
171.3000,-41.0000,0.00000,0.00000,12,11,fill,0
171.4000,-41.0000,0.00000,0.00000,13,11,fill,0
171.5000,-41.0000,0.00000,0.00000,14,11,fill,0
171.6000,-41.0000,0.00000,0.00000,15,11,fill,0
171.7000,-41.0000,0.00000,0.00000,16,11,fill,0
171.8000,-41.0000,0.00000,0.00000,17,11,fill,0
170.1000,-40.9000,0.00000,0.00000,0,12,fill,0
170.2000,-40.9000,0.00000,0.00000,1,12,fill,0
170.3000,-40.9000,0.00000,0.00000,2,12,fill,0
170.4000,-40.9000,0.00000,0.00000,3,12,fill,0
170.5000,-40.9000,0.00000,0.00000,4,12,fill,0
170.6000,-40.9000,0.00000,0.00000,5,12,fill,0
170.7000,-40.9000,0.00000,0.00000,6,12,fill,0
170.8000,-40.9000,0.00000,0.00000,7,12,fill,0
170.9000,-40.9000,0.00000,0.00000,8,12,fill,0
171.0000,-40.9000,0.00000,0.00000,9,12,fill,0
171.1000,-40.9000,0.00000,0.00000,10,12,fill,0
171.2000,-40.9000,0.00000,0.00000,11,12,fill,0
171.3000,-40.9000,0.00000,0.00000,12,12,fill,0
171.4000,-40.9000,0.00000,0.00000,13,12,fill,0
171.5000,-40.9000,0.00000,0.00000,14,12,fill,0
171.6000,-40.9000,0.00000,0.00000,15,12,fill,0
171.7000,-40.9000,0.00000,0.00000,16,12,fill,0
171.8000,-40.9000,0.00000,0.00000,17,12,fill,0
170.1000,-40.8000,0.00000,0.00000,0,13,fill,0
170.2000,-40.8000,0.00000,0.00000,1,13,fill,0
170.3000,-40.8000,0.00000,0.00000,2,13,fill,0
170.4000,-40.8000,0.00000,0.00000,3,13,fill,0
170.5000,-40.8000,0.00000,0.00000,4,13,fill,0
170.6000,-40.8000,0.00000,0.00000,5,13,fill,0
170.7000,-40.8000,0.00000,0.00000,6,13,fill,0
170.8000,-40.8000,0.00000,0.00000,7,13,fill,0
170.9000,-40.8000,0.00000,0.00000,8,13,fill,0
171.0000,-40.8000,0.00000,0.00000,9,13,fill,0
171.1000,-40.8000,0.00000,0.00000,10,13,fill,0
171.2000,-40.8000,0.00000,0.00000,11,13,fill,0
171.3000,-40.8000,0.00000,0.00000,12,13,fill,0
171.4000,-40.8000,0.00000,0.00000,13,13,fill,0
171.5000,-40.8000,0.00000,0.00000,14,13,fill,0
171.6000,-40.8000,0.00000,0.00000,15,13,fill,0
171.7000,-40.8000,0.00000,0.00000,16,13,fill,0
171.8000,-40.8000,0.00000,0.00000,17,13,fill,0
170.1000,-40.7000,0.00000,0.00000,0,14,fill,0
170.2000,-40.7000,0.00000,0.00000,1,14,fill,0
170.3000,-40.7000,0.00000,0.00000,2,14,fill,0
170.4000,-40.7000,0.00000,0.00000,3,14,fill,0
170.5000,-40.7000,0.00000,0.00000,4,14,fill,0
170.6000,-40.7000,0.00000,0.00000,5,14,fill,0
170.7000,-40.7000,0.00000,0.00000,6,14,fill,0
170.8000,-40.7000,0.00000,0.00000,7,14,fill,0
170.9000,-40.7000,0.00000,0.00000,8,14,fill,0
171.0000,-40.7000,0.00000,0.00000,9,14,fill,0
171.1000,-40.7000,0.00000,0.00000,10,14,fill,0
171.2000,-40.7000,0.00000,0.00000,11,14,fill,0
171.3000,-40.7000,0.00000,0.00000,12,14,fill,0
171.4000,-40.7000,0.00000,0.00000,13,14,fill,0
171.5000,-40.7000,0.00000,0.00000,14,14,fill,0
171.6000,-40.7000,0.00000,0.00000,15,14,fill,0
171.7000,-40.7000,0.00000,0.00000,16,14,fill,0
171.8000,-40.7000,0.00000,0.00000,17,14,fill,0
170.1000,-40.6000,0.00000,0.00000,0,15,fill,0
170.2000,-40.6000,0.00000,0.00000,1,15,fill,0
170.3000,-40.6000,0.00000,0.00000,2,15,fill,0
170.4000,-40.6000,0.00000,0.00000,3,15,fill,0
170.5000,-40.6000,0.00000,0.00000,4,15,fill,0
170.6000,-40.6000,0.00000,0.00000,5,15,fill,0
170.7000,-40.6000,0.00000,0.00000,6,15,fill,0
170.8000,-40.6000,0.00000,0.00000,7,15,fill,0
170.9000,-40.6000,0.00000,0.00000,8,15,fill,0
171.0000,-40.6000,0.00000,0.00000,9,15,fill,0
171.1000,-40.6000,0.00000,0.00000,10,15,fill,0
171.2000,-40.6000,0.00000,0.00000,11,15,fill,0
171.3000,-40.6000,0.00000,0.00000,12,15,fill,0
171.4000,-40.6000,0.00000,0.00000,13,15,fill,0
171.5000,-40.6000,0.00000,0.00000,14,15,fill,0
171.6000,-40.6000,0.00000,0.00000,15,15,fill,0
171.7000,-40.6000,0.00000,0.00000,16,15,fill,0
171.8000,-40.6000,0.00000,0.00000,17,15,fill,0
170.1000,-40.5000,0.00000,0.00000,0,16,fill,0
170.2000,-40.5000,0.00000,0.00000,1,16,fill,0
170.3000,-40.5000,0.00000,0.00000,2,16,fill,0
170.4000,-40.5000,0.00000,0.00000,3,16,fill,0
170.5000,-40.5000,0.00000,0.00000,4,16,fill,0
170.6000,-40.5000,0.00000,0.00000,5,16,fill,0
170.7000,-40.5000,0.00000,0.00000,6,16,fill,0
170.8000,-40.5000,0.00000,0.00000,7,16,fill,0
170.9000,-40.5000,0.00000,0.00000,8,16,fill,0
171.0000,-40.5000,0.00000,0.00000,9,16,fill,0
171.1000,-40.5000,0.00000,0.00000,10,16,fill,0
171.2000,-40.5000,0.00000,0.00000,11,16,fill,0
171.3000,-40.5000,0.00000,0.00000,12,16,fill,0
171.4000,-40.5000,0.00000,0.00000,13,16,fill,0
171.5000,-40.5000,0.00000,0.00000,14,16,fill,0
171.6000,-40.5000,0.00000,0.00000,15,16,fill,0
171.7000,-40.5000,0.00000,0.00000,16,16,fill,0
171.8000,-40.5000,0.00000,0.00000,17,16,fill,0
170.1000,-40.4000,0.00000,0.00000,0,17,fill,0
170.2000,-40.4000,0.00000,0.00000,1,17,fill,0
170.3000,-40.4000,0.00000,0.00000,2,17,fill,0
170.4000,-40.4000,0.00000,0.00000,3,17,fill,0
170.5000,-40.4000,0.00000,0.00000,4,17,fill,0
170.6000,-40.4000,0.00000,0.00000,5,17,fill,0
170.7000,-40.4000,0.00000,0.00000,6,17,fill,0
170.8000,-40.4000,0.00000,0.00000,7,17,fill,0
170.9000,-40.4000,0.00000,0.00000,8,17,fill,0
171.0000,-40.4000,0.00000,0.00000,9,17,fill,0
171.1000,-40.4000,0.00000,0.00000,10,17,fill,0
171.2000,-40.4000,0.00000,0.00000,11,17,fill,0
171.3000,-40.4000,0.00000,0.00000,12,17,fill,0
171.4000,-40.4000,0.00000,0.00000,13,17,fill,0
171.5000,-40.4000,0.00000,0.00000,14,17,fill,0
171.6000,-40.4000,0.00000,0.00000,15,17,fill,0
171.7000,-40.4000,0.00000,0.00000,16,17,fill,0
171.8000,-40.4000,0.00000,0.00000,17,17,fill,0
170.1000,-40.3000,0.00000,0.00000,0,18,fill,0
170.2000,-40.3000,0.00000,0.00000,1,18,fill,0
170.3000,-40.3000,0.00000,0.00000,2,18,fill,0
170.4000,-40.3000,0.00000,0.00000,3,18,fill,0
170.5000,-40.3000,0.00000,0.00000,4,18,fill,0
170.6000,-40.3000,0.00000,0.00000,5,18,fill,0
170.7000,-40.3000,0.00000,0.00000,6,18,fill,0
170.8000,-40.3000,0.00000,0.00000,7,18,fill,0
170.9000,-40.3000,0.00000,0.00000,8,18,fill,0
171.0000,-40.3000,0.00000,0.00000,9,18,fill,0
171.1000,-40.3000,0.00000,0.00000,10,18,fill,0
171.2000,-40.3000,0.00000,0.00000,11,18,fill,0
171.3000,-40.3000,0.00000,0.00000,12,18,fill,0
171.4000,-40.3000,0.00000,0.00000,13,18,fill,0
171.5000,-40.3000,0.00000,0.00000,14,18,fill,0
171.6000,-40.3000,0.00000,0.00000,15,18,fill,0
171.7000,-40.3000,0.00000,0.00000,16,18,fill,0
171.8000,-40.3000,0.00000,0.00000,17,18,fill,0
