x,y,dx,dy,c,r,mode,paramno
3250.0000,2750.0000,0.06668,0.20649,9,3,calc,91
3500.0000,2750.0000,0.09205,0.20633,10,3,calc,93
3750.0000,2750.0000,0.11653,0.20627,11,3,calc,95
1000.0000,3000.0000,-0.21768,0.13070,0,4,calc,97
1250.0000,3000.0000,-0.18319,0.13003,1,4,calc,99
1500.0000,3000.0000,-0.14615,0.12749,2,4,calc,101
1750.0000,3000.0000,-0.09863,0.12154,3,4,calc,103
2000.0000,3000.0000,0.00091,0.10434,4,4,calc,105
2250.0000,3000.0000,-0.01780,0.15197,5,4,calc,107
2500.0000,3000.0000,0.00025,0.20159,6,4,calc,109
2750.0000,3000.0000,0.01605,0.19381,7,4,calc,111
3000.0000,3000.0000,0.03948,0.18650,8,4,calc,113
3250.0000,3000.0000,0.06613,0.18338,9,4,calc,115
3500.0000,3000.0000,0.09353,0.18213,10,4,calc,117
3750.0000,3000.0000,0.12056,0.18183,11,4,calc,119
1000.0000,3250.0000,-0.21489,0.09991,0,5,calc,121
1250.0000,3250.0000,-0.18622,0.09911,1,5,calc,123
1500.0000,3250.0000,-0.15514,0.09632,2,5,calc,125
1750.0000,3250.0000,-0.12176,0.09227,3,5,calc,127
2000.0000,3250.0000,-0.08051,0.10332,4,5,calc,129
2250.0000,3250.0000,-0.06112,0.13844,5,5,calc,131
2500.0000,3250.0000,-0.02356,0.16074,6,5,calc,133
2750.0000,3250.0000,0.00802,0.16119,7,5,calc,135
3000.0000,3250.0000,0.03663,0.15757,8,5,calc,137
3250.0000,3250.0000,0.06569,0.15501,9,5,calc,139
3500.0000,3250.0000,0.09532,0.15379,10,5,calc,141
3750.0000,3250.0000,0.12542,0.15347,11,5,calc,143
1000.0000,3500.0000,-0.21443,0.07726,0,6,calc,145
1250.0000,3500.0000,-0.19077,0.07734,1,6,calc,147
1500.0000,3500.0000,-0.16665,0.07832,2,6,calc,149
1750.0000,3500.0000,-0.15215,0.08351,3,6,calc,151
2000.0000,3500.0000,-0.19485,0.10268,4,6,calc,153
2250.0000,3500.0000,-0.10470,0.11248,5,6,calc,155
2500.0000,3500.0000,-0.04404,0.11840,6,6,calc,157
2750.0000,3500.0000,-0.00233,0.12157,7,6,calc,159
3000.0000,3500.0000,0.03223,0.12205,8,6,calc,161
3250.0000,3500.0000,0.06463,0.12153,9,6,calc,163
3500.0000,3500.0000,0.09679,0.12107,10,6,calc,165
3750.0000,3500.0000,0.12988,0.12092,11,6,calc,167
1000.0000,3750.0000,-0.21775,0.05805,0,7,calc,169
1250.0000,3750.0000,-0.19648,0.05884,1,7,calc,171
1500.0000,3750.0000,-0.17697,0.06215,2,7,calc,173
1750.0000,3750.0000,-0.16738,0.06944,3,7,calc,175
2000.0000,3750.0000,-0.17682,0.07349,4,7,calc,177
2250.0000,3750.0000,-0.11296,0.07279,5,7,calc,179
2500.0000,3750.0000,-0.05576,0.07754,6,7,calc,181
2750.0000,3750.0000,-0.01094,0.08172,7,7,calc,183
3000.0000,3750.0000,0.02751,0.08402,8,7,calc,185
3250.0000,3750.0000,0.06306,0.08491,9,7,calc,187
3500.0000,3750.0000,0.09765,0.08514,10,7,calc,189
3750.0000,3750.0000,0.13301,0.08517,11,7,calc,191
1000.0000,4000.0000,-0.22310,0.03724,0,8,calc,193
1250.0000,4000.0000,-0.20170,0.03788,1,8,calc,195
1500.0000,4000.0000,-0.18296,0.04006,2,8,calc,197
1750.0000,4000.0000,-0.16807,0.04279,3,8,calc,199
2000.0000,4000.0000,-0.15109,0.04120,4,8,calc,201
2250.0000,4000.0000,-0.10882,0.03868,5,8,calc,203
2500.0000,4000.0000,-0.06103,0.04052,6,8,calc,205
2750.0000,4000.0000,-0.01678,0.04346,7,8,calc,207
3000.0000,4000.0000,0.02364,0.04571,8,8,calc,209
3250.0000,4000.0000,0.06159,0.04701,9,8,calc,211
3500.0000,4000.0000,0.09801,0.04761,10,8,calc,213
3750.0000,4000.0000,0.13458,0.04778,11,8,calc,215
1000.0000,4250.0000,-0.22761,0.01350,0,9,calc,217
1250.0000,4250.0000,-0.20525,0.01361,1,9,calc,219
1500.0000,4250.0000,-0.18532,0.01374,2,9,calc,221
1750.0000,4250.0000,-0.16563,0.01295,3,9,calc,223
2000.0000,4250.0000,-0.14109,0.01000,4,9,calc,225
2250.0000,4250.0000,-0.10497,0.00681,5,9,calc,227
2500.0000,4250.0000,-0.06278,0.00585,6,9,calc,229
2750.0000,4250.0000,-0.02006,0.00645,7,9,calc,231
3000.0000,4250.0000,0.02108,0.00749,8,9,calc,233
3250.0000,4250.0000,0.06075,0.00852,9,9,calc,235
3500.0000,4250.0000,0.09811,0.00994,10,9,calc,237
3750.0000,4250.0000,0.13499,0.01035,11,9,calc,239
1000.0000,4500.0000,-0.22979,-0.01133,0,10,calc,241
1250.0000,4500.0000,-0.20705,-0.01173,1,10,calc,243
1500.0000,4500.0000,-0.18606,-0.01323,2,10,calc,245
1750.0000,4500.0000,-0.16414,-0.01636,3,10,calc,247
2000.0000,4500.0000,-0.13742,-0.02105,4,10,calc,249
2250.0000,4500.0000,-0.10308,-0.02588,5,10,calc,251
2500.0000,4500.0000,-0.06323,-0.02926,6,10,calc,253
2750.0000,4500.0000,-0.02148,-0.03091,7,10,calc,255
3000.0000,4500.0000,0.01983,-0.03142,8,10,calc,257
3250.0000,4500.0000,0.06017,-0.03148,9,10,calc,259
3500.0000,4500.0000,0.00000,0.00000,10,10,fill,0
3750.0000,4500.0000,0.00000,0.00000,11,10,fill,0
1000.0000,4750.0000,-0.23025,-0.03493,0,11,calc,261
1250.0000,4750.0000,-0.20756,-0.03539,1,11,calc,263
1500.0000,4750.0000,-0.18623,-0.03777,2,11,calc,265
1750.0000,4750.0000,-0.16374,-0.04342,3,11,calc,267
2000.0000,4750.0000,-0.13658,-0.05187,4,11,calc,269
2250.0000,4750.0000,-0.10260,-0.06064,5,11,calc,271
2500.0000,4750.0000,-0.06331,-0.06708,6,11,calc,273
2750.0000,4750.0000,-0.02183,-0.07041,7,11,calc,275
3000.0000,4750.0000,0.01952,-0.07149,8,11,calc,277
3250.0000,4750.0000,0.06002,-0.07164,9,11,calc,279
3500.0000,4750.0000,0.00000,0.00000,10,11,fill,0
3750.0000,4750.0000,0.00000,0.00000,11,11,fill,0
