x,y,dx,dy,c,r,mode,paramno
3250.0000,3750.0000,0.00000,0.00000,9,7,zero,0
3500.0000,3750.0000,0.00000,0.00000,10,7,zero,0
3750.0000,3750.0000,0.00000,0.00000,11,7,zero,0
1000.0000,4000.0000,0.00000,0.00000,0,8,zero,0
1250.0000,4000.0000,-0.01216,0.01203,1,8,calc,125
1500.0000,4000.0000,-0.03201,0.02367,2,8,calc,127
1750.0000,4000.0000,-0.05823,0.03322,3,8,calc,129
2000.0000,4000.0000,-0.07742,0.03141,4,8,calc,131
2250.0000,4000.0000,-0.05615,0.02331,5,8,calc,133
2500.0000,4000.0000,-0.02734,0.01790,6,8,calc,135
2750.0000,4000.0000,-0.00738,0.01113,7,8,calc,137
3000.0000,4000.0000,0.00000,0.00000,8,8,zero,0
3250.0000,4000.0000,0.00000,0.00000,9,8,zero,0
3500.0000,4000.0000,0.00000,0.00000,10,8,zero,0
3750.0000,4000.0000,0.00000,0.00000,11,8,zero,0
1000.0000,4250.0000,0.00000,0.00000,0,9,zero,0
1250.0000,4250.0000,0.00000,0.00000,1,9,zero,0
1500.0000,4250.0000,-0.01815,0.01120,2,9,calc,139
1750.0000,4250.0000,-0.03472,0.01588,3,9,calc,141
2000.0000,4250.0000,-0.04244,0.01437,4,9,calc,143
2250.0000,4250.0000,-0.03251,0.00938,5,9,calc,145
2500.0000,4250.0000,-0.01482,0.00469,6,9,calc,147
2750.0000,4250.0000,0.00000,0.00000,7,9,zero,0
3000.0000,4250.0000,0.00000,0.00000,8,9,zero,0
3250.0000,4250.0000,0.00000,0.00000,9,9,zero,0
3500.0000,4250.0000,0.00000,0.00000,10,9,zero,0
3750.0000,4250.0000,0.00000,0.00000,11,9,zero,0
1000.0000,4500.0000,0.00000,0.00000,0,10,zero,0
1250.0000,4500.0000,0.00000,0.00000,1,10,zero,0
1500.0000,4500.0000,0.00000,0.00000,2,10,zero,0
1750.0000,4500.0000,-0.01548,0.00553,3,10,calc,149
2000.0000,4500.0000,-0.01872,0.00484,4,10,calc,151
2250.0000,4500.0000,-0.01400,0.00196,5,10,calc,153
2500.0000,4500.0000,0.00000,0.00000,6,10,zero,0
2750.0000,4500.0000,0.00000,0.00000,7,10,zero,0
3000.0000,4500.0000,0.00000,0.00000,8,10,zero,0
3250.0000,4500.0000,0.00000,0.00000,9,10,zero,0
3500.0000,4500.0000,0.00000,0.00000,10,10,fill,0
3750.0000,4500.0000,0.00000,0.00000,11,10,fill,0
1000.0000,4750.0000,0.00000,0.00000,0,11,zero,0
1250.0000,4750.0000,0.00000,0.00000,1,11,zero,0
1500.0000,4750.0000,0.00000,0.00000,2,11,zero,0
1750.0000,4750.0000,0.00000,0.00000,3,11,zero,0
2000.0000,4750.0000,0.00000,0.00000,4,11,zero,0
2250.0000,4750.0000,0.00000,0.00000,5,11,zero,0
2500.0000,4750.0000,0.00000,0.00000,6,11,zero,0
2750.0000,4750.0000,0.00000,0.00000,7,11,zero,0
3000.0000,4750.0000,0.00000,0.00000,8,11,zero,0
3250.0000,4750.0000,0.00000,0.00000,9,11,zero,0
3500.0000,4750.0000,0.00000,0.00000,10,11,fill,0
3750.0000,4750.0000,0.00000,0.00000,11,11,fill,0
