x,y,dx,dy,c,r,mode,paramno
2250.0000,3750.0000,-0.11780,0.07222,5,7,calc,117
2500.0000,3750.0000,-0.05900,0.07548,6,7,calc,119
2750.0000,3750.0000,-0.00597,0.07837,7,7,calc,121
3000.0000,3750.0000,0.04099,0.08016,8,7,calc,123
3250.0000,3750.0000,0.00000,0.00000,9,7,ignore,-1
3500.0000,3750.0000,0.00000,0.00000,10,7,ignore,-1
3750.0000,3750.0000,0.00000,0.00000,11,7,ignore,-1
1000.0000,4000.0000,0.00000,0.00000,0,8,ignore,-1
1250.0000,4000.0000,-0.18522,0.05534,1,8,calc,125
1500.0000,4000.0000,-0.18093,0.05265,2,8,calc,127
1750.0000,4000.0000,-0.17169,0.05030,3,8,calc,129
2000.0000,4000.0000,-0.15696,0.04425,4,8,calc,131
2250.0000,4000.0000,-0.11690,0.03698,5,8,calc,133
2500.0000,4000.0000,-0.06787,0.03257,6,8,calc,135
2750.0000,4000.0000,-0.01034,0.02820,7,8,calc,137
3000.0000,4000.0000,0.00000,0.00000,8,8,ignore,-1
3250.0000,4000.0000,0.00000,0.00000,9,8,ignore,-1
3500.0000,4000.0000,0.00000,0.00000,10,8,ignore,-1
3750.0000,4000.0000,0.00000,0.00000,11,8,ignore,-1
1000.0000,4250.0000,0.00000,0.00000,0,9,ignore,-1
1250.0000,4250.0000,0.00000,0.00000,1,9,ignore,-1
1500.0000,4250.0000,-0.18746,0.02971,2,9,calc,139
1750.0000,4250.0000,-0.17275,0.02318,3,9,calc,141
2000.0000,4250.0000,-0.14874,0.01563,4,9,calc,143
2250.0000,4250.0000,-0.11714,0.00766,5,9,calc,145
2500.0000,4250.0000,-0.07522,0.00032,6,9,calc,147
2750.0000,4250.0000,0.00000,0.00000,7,9,ignore,-1
3000.0000,4250.0000,0.00000,0.00000,8,9,ignore,-1
3250.0000,4250.0000,0.00000,0.00000,9,9,ignore,-1
3500.0000,4250.0000,0.00000,0.00000,10,9,ignore,-1
3750.0000,4250.0000,0.00000,0.00000,11,9,ignore,-1
1000.0000,4500.0000,0.00000,0.00000,0,10,ignore,-1
1250.0000,4500.0000,0.00000,0.00000,1,10,ignore,-1
1500.0000,4500.0000,0.00000,0.00000,2,10,ignore,-1
1750.0000,4500.0000,-0.17494,-0.01009,3,10,calc,149
2000.0000,4500.0000,-0.14654,-0.01228,4,10,calc,151
2250.0000,4500.0000,-0.11933,-0.01447,5,10,calc,153
2500.0000,4500.0000,0.00000,0.00000,6,10,ignore,-1
2750.0000,4500.0000,0.00000,0.00000,7,10,ignore,-1
3000.0000,4500.0000,0.00000,0.00000,8,10,ignore,-1
3250.0000,4500.0000,0.00000,0.00000,9,10,ignore,-1
3500.0000,4500.0000,0.00000,0.00000,10,10,fill,0
3750.0000,4500.0000,0.00000,0.00000,11,10,fill,0
1000.0000,4750.0000,0.00000,0.00000,0,11,ignore,-1
1250.0000,4750.0000,0.00000,0.00000,1,11,ignore,-1
1500.0000,4750.0000,0.00000,0.00000,2,11,ignore,-1
1750.0000,4750.0000,0.00000,0.00000,3,11,ignore,-1
2000.0000,4750.0000,0.00000,0.00000,4,11,ignore,-1
2250.0000,4750.0000,0.00000,0.00000,5,11,ignore,-1
2500.0000,4750.0000,0.00000,0.00000,6,11,ignore,-1
2750.0000,4750.0000,0.00000,0.00000,7,11,ignore,-1
3000.0000,4750.0000,0.00000,0.00000,8,11,ignore,-1
3250.0000,4750.0000,0.00000,0.00000,9,11,ignore,-1
3500.0000,4750.0000,0.00000,0.00000,10,11,fill,0
3750.0000,4750.0000,0.00000,0.00000,11,11,fill,0
